1521	1	51	82776
1097	9	3501	82776
56	32	6	82776
6700	8	8794	82776
124	0	8996	82776
166	188	6	82776
9657	20	5	82776
21	9	570	82776
244	116	21	82776
486	1	1442	82776
1097	17	369	82776
179	21	21	82776
124	0	21	82776
217	8	56	82776
1335	0	1383	82776
5	7	2806	82776
9379	1	1646	82776
4661	1	85	82776
4193	1	2134	82776
1387	39	9684	82776
140	1	150	82776
9400	57	9624	82776
57	11	5712	82776
3501	9	1097	82776
140	44	40	82776
56	5	51	82776
1948	0	5	82776
2520	8	56	82776
21	9	9634	82776
909	1	171	82776
40	7	150	82776
129	1	51	82776
40	7	1784	82776
7	20	14	82776
6738	1	150	82776
1097	9	2232	82776
369	17	1097	82776
5782	7	225	82776
2352	12	842	82776
147	9	21	82776
95	16	150	82776
57	14	1291	82776
421	36	6	82776
120	9	786	82776
2024	23	5	82776
54	18	55	82776
1247	10	645	82776
314	1	7467	82776
2900	61	9690	82776
423	18	40	82776
51	7	56	82776
40	10	150	82776
5782	48	225	82776
831	9	21	82776
1123	10	21	82776
9430	8	21	82776
5017	10	6	82776
9634	9	21	82776
909	30	1514	82776
21	32	179	82776
9787	18	93	82776
2806	1	5	82776
570	9	21	82776
1198	1	1699	82776
44	12	45	82776
5712	12	52	82776
5017	34	56	82776
7	18	14	82776
6137	7	150	82776
130	1	129	82776
160	1	674	82776
56	11	217	82776
217	7	56	82776
21	0	5	82776
51	11	56	82776
5712	20	54	82776
2232	9	1097	82776
56	0	1228	82776
56	16	5	82776
955	9	689	82776
1795	21	9786	82776
150	5	40	82776
147	8	5	82776
5994	9	117	82776
786	9	120	82776
21	10	179	82776
486	26	836	82776
1247	25	5	82776
9528	21	662	82776
24	205	4080	82776
777	1	279	82776
1064	1	964	82776
5776	7	471	82776
21	37	5	82776
5712	112	1075	82776
515	5	194	82776
662	23	9528	82776
7966	1	51	82776
21	14	51	82776
166	36	6	82776
7310	7	164	82776
112	29	137	82776
795	1	5795	82776
4219	1	51	82776
403	1	21	82800
9493	1	63	82800
537	11	3488	82800
9	68	53	82800
1005	12	5712	82800
46	11	179	82800
247	1	4482	82800
237	14	345	82800
2806	1	5	82800
21	53	179	82800
217	11	56	82800
2982	7	150	82800
928	1	1965	82800
217	12	56	82800
5712	112	1075	82800
51	1	56	82800
7	5	114	82800
2806	108	5	82800
5712	12	1005	82800
290	26	789	82800
9713	23	56	82800
21	37	5	82800
2806	20	5	82800
817	1	5	82800
40	8	9479	82800
9368	75	5	82800
5816	75	5	82800
56	1	51	82800
9400	9	945	82800
6547	18	5880	82800
217	10	93	82800
715	21	9528	82800
803	15	403	82800
9634	30	21	82800
21	0	5	82800
21	21	9383	82800
21	13	51	82800
1247	23	5	82800
4284	10	21	82800
56	11	51	82800
56	11	217	82800
123	21	7841	82800
9788	17	3563	82800
549	73	15	82800
1442	12	9675	82800
40	82	423	82800
51	11	56	82800
21	44	8996	82800
7601	9	8794	82800
615	1	63	82800
1442	18	6723	82800
364	10	262	82800
3896	34	2989	82800
147	0	5	82800
2806	31	5	82800
21	32	179	82800
403	10	71	82800
179	53	21	82800
9368	56	5	82800
22	36	9	82800
184	14	9	82800
21	9	831	82800
1705	12	97	82800
140	44	40	82800
601	11	21	82800
9364	7	6498	82800
39	1	150	82800
7841	23	123	82800
884	57	107	82800
7391	3	4611	82800
21	1	5	82800
782	1	773	82800
2806	7	1247	82800
4657	1	1442	82800
8996	10	57	82800
421	36	6	82800
7555	1	2915	82800
7	18	14	82800
9368	3	5	82800
997	18	82	82800
5	21	147	82800
1247	7	2806	82800
51	0	21	82800
7966	1	51	82800
993	18	82	82800
1725	8	331	82800
5017	10	6	82800
7467	24	40	82800
140	1	150	82800
515	5	194	82800
21	11	93	82800
51	1	6950	82800
252	1	21	82800
33	0	4344	82800
1240	9	78	82800
773	1	782	82800
369	14	1514	82800
5712	90	1075	82800
33	18	9784	82800
9703	1	56	82800
166	18	605	82800
777	1	7	82800
21	13	63	82800
78	9	1240	82800
63	13	21	82800
1510	9	741	82800
9528	23	715	82800
170	30	51	82800
5017	34	56	82800
22	7	9	82800
817	11	1247	82800
546	0	2362	82800
2353	24	1696	82800
945	9	9400	82800
741	9	1510	82800
153	8	58	82800
40	14	369	82800
5668	1	150	82800
290	24	789	82800
147	23	5	82800
6	1	163	82800
217	7	93	82800
40	8	150	82800
7601	55	373	82800
6950	58	51	82800
51	13	21	82800
8794	9	7601	82800
5	21	1247	82800
5017	1	56	82800
56	42	5	82800
9364	1	217	82800
150	18	40	82800
831	9	21	82800
369	1	150	82800
56	7	51	82800
179	32	21	82800
51	22	56	82800
691	57	163	82800
4080	11	24	82800
3563	17	9788	82800
2146	1	449	82800
33	1	1367	82800
5	8	1247	82800
9383	23	21	82800
9503	34	1387	82800
140	7	40	82800
56	21	9713	82800
2806	13	21	82800
22	36	267	82800
166	36	6	82800
315	1	56	82800
3415	1	56	82800
7601	55	616	82800
1247	23	5	82824
56	16	5	82824
82	7	147	82824
19	8	2552	82824
1681	9	143	82824
1835	1	4268	82824
784	1	4344	82824
5816	75	5	82824
3415	1	56	82824
2806	13	21	82824
896	32	56	82824
23	8	1247	82824
9675	126	1442	82824
1247	20	5	82824
9789	21	9690	82824
1681	1	1	82824
1681	1	44	82824
462	0	21	82824
56	21	9451	82824
56	32	896	82824
427	1	179	82824
1247	1	5	82824
217	7	56	82824
4657	1	1442	82824
537	11	3488	82824
21	1	5	82824
3187	1	5	82824
54	10	21	82824
2642	13	51	82824
1683	9	9423	82824
5490	114	1247	82824
482	1	2682	82824
818	1	1442	82824
5017	1	56	82824
202	1	126	82824
9690	44	9789	82824
803	15	403	82824
1681	7	230	82824
9423	14	262	82824
9423	9	1683	82824
2806	108	1247	82824
345	12	237	82824
57	44	2806	82824
2806	1	5	82824
164	1	1187	82824
9675	3	1442	82824
898	9	160	82824
6	23	21	82824
109	8	5723	82824
9451	23	56	82824
941	10	21	82824
9675	15	1442	82824
160	9	898	82824
143	9	1681	82824
21	21	6	82824
56	78	896	82824
1551	2	430	82824
5	21	1247	82824
21	37	5	82824
335	133	9	82824
289	11	21	82824
9640	10	3896	82824
9690	23	9789	82824
252	1	21	82824
56	21	1683	82824
1378	1	361	82824
646	1	9508	82824
5027	1	7	82824
109	49	10	82824
21	75	5	82824
1683	23	56	82824
988	11	118	82824
7467	1	9790	82824
9423	1	21	82824
476	1	9503	82848
8458	9	53	82848
1347	1	1069	82848
9640	9	3896	82848
84	126	1442	82848
9687	1	9057	82848
364	23	262	82848
9782	82	1746	82848
1442	18	6723	82848
3342	1	56	82848
2764	7	213	82848
54	13	21	82848
476	1	9640	82848
9432	1	21	82848
262	9	56	82848
21	29	5	82848
21	32	941	82848
601	7	21	82848
2586	24	2211	82848
5	21	3208	82848
53	9	8458	82848
2806	9	5017	82848
1247	23	5	82848
51	11	56	82848
5	29	21	82848
6	21	465	82848
51	1	6950	82848
21	14	54	82848
383	10	7613	82848
1681	1	44	82848
22	11	9	82848
7739	21	364	82848
22	36	267	82848
21	31	5	82848
476	1	3896	82848
44	36	2211	82848
22	11	267	82848
56	1	51	82848
9673	1	147	82848
5017	9	2806	82848
5	21	1247	82848
21	67	5	82848
51	12	56	82848
941	32	21	82848
21	37	5	82848
56	32	896	82848
21	14	5	82848
465	23	6	82848
676	23	21	82848
56	9	262	82848
7188	0	9616	82848
2874	12	56	82848
1681	11	2586	82848
262	21	364	82848
21	21	676	82848
3208	23	5	82848
5	71	21	82848
3896	9	9640	82848
896	32	56	82848
56	78	896	82848
364	23	7739	82848
1681	10	44	82848
1681	8	1	82848
1683	1	217	82848
21	13	54	82848
1772	14	21	82872
9421	9	2134	82872
503	24	3117	82872
56	32	896	82872
2586	24	2211	82872
14	34	279	82872
335	0	1777	82872
7079	1	150	82872
150	1	7467	82872
903	38	1675	82872
7079	7	40	82872
2190	114	9734	82872
21	14	51	82872
21	39	65	82872
2396	37	5	82872
345	7	237	82872
2074	14	9400	82872
21	31	5	82872
179	9	21	82872
1681	11	2586	82872
40	8	4340	82872
51	9	13	82872
21	32	179	82872
1491	9	1492	82872
846	2	4853	82872
44	12	45	82872
179	32	21	82872
2419	64	2418	82872
1	9	1681	82872
690	9	689	82872
896	32	56	82872
1772	8	5	82872
1338	9	6589	82872
9791	1	51	82872
1681	17	1	82872
2844	118	166	82872
2874	12	56	82872
56	63	9	82872
6	9	2433	82872
7467	7	150	82872
9675	126	1442	82872
3921	32	23	82872
78	12	5712	82872
4285	7	1962	82872
1589	7	345	82872
44	18	3117	82872
1681	8	1358	82872
369	7	1472	82872
7467	24	40	82872
21	30	5	82872
21	13	5	82872
51	4	217	82872
965	0	8996	82872
314	1	369	82872
1472	7	40	82872
9534	53	604	82872
5668	1	369	82872
965	61	8996	82872
2572	7	40	82872
21	23	5	82872
604	53	9534	82872
4219	16	9	82872
21	21	2913	82872
1514	1	150	82872
21	32	941	82872
129	23	459	82872
22	36	267	82872
1768	21	9387	82872
2806	156	5	82872
459	21	129	82872
40	7	150	82872
7601	1	616	82872
345	36	237	82872
9387	23	1768	82872
4768	1	7467	82872
6	10	2433	82872
1681	1	1	82872
1965	32	13	82872
361	9	233	82872
170	1	1399	82872
6589	9	1338	82872
5	21	21	82872
22	11	8425	82872
13	32	1965	82872
5598	9	1832	82872
473	14	56	82872
54	13	21	82872
1832	9	5598	82872
7712	11	2418	82872
36	13	462	82872
4423	1	5	82872
2134	9	9421	82872
150	9	369	82872
150	1	39	82872
1589	7	237	82872
462	13	36	82872
40	11	369	82872
9648	10	2102	82872
140	1	150	82872
454	7	7467	82872
21	9	179	82872
7	9	114	82872
33	18	9784	82872
5017	34	56	82872
7467	15	40	82872
252	1	723	82872
180	1	7	82872
114	9	7	82872
140	11	40	82872
1	17	1681	82872
1006	103	1075	82872
3366	8	8643	82872
233	9	361	82872
473	4	462	82872
1492	9	160	82872
2433	9	6	82872
153	13	21	82872
1514	7	40	82872
2913	23	21	82872
941	32	21	82872
23	32	3921	82872
56	1	7274	82872
166	56	6	82872
247	34	9	82872
4527	9	21	82872
1492	9	1491	82872
2806	10	21	82872
1613	0	8996	82872
5017	1	56	82872
1146	23	634	82872
9423	32	21	82872
1923	1	5	82872
4527	32	21	82872
1683	1	262	82872
22	36	9	82872
2190	114	1801	82872
21	37	5	82872
21	32	4527	82872
114	1	5033	82872
160	9	1492	82872
5	13	21	82872
634	21	1146	82872
44	12	3117	82872
2290	2	5	82872
5668	7	40	82872
843	15	2281	82872
1681	8	1	82872
250	15	14	82872
898	1	4527	82872
9423	1	21	82872
40	11	150	82872
369	9	150	82872
4794	11	554	82872
237	11	345	82872
21	32	9423	82872
150	20	40	82872
1681	9	1	82872
5712	12	78	82872
4796	1	4306	82872
13	9	51	82872
14	34	196	82872
21	9	4527	82872
22	5	9	82872
966	1	5634	82872
40	30	369	82872
689	9	690	82872
7079	46	40	82872
3415	1	56	82872
4563	9	21	82896
3416	144	447	82896
6057	1	5	82896
9462	1	78	82896
9462	13	7908	82896
1752	11	150	82896
40	11	150	82896
2990	9	946	82896
601	10	1805	82896
5	71	2806	82896
22	18	9	82896
1177	55	61	82896
4527	9	21	82896
57	21	601	82896
5	18	24	82896
1161	1	209	82896
1491	0	7534	82896
21	30	5	82896
317	46	7	82896
690	11	5712	82896
601	8	147	82896
1301	9	147	82896
1046	32	13	82896
357	8	120	82896
179	9	21	82896
8518	1	473	82896
21	1	9430	82896
2806	1	9792	82896
40	3	8228	82896
140	1	150	82896
78	0	9462	82896
21	9	4527	82896
5850	18	222	82896
2915	30	7555	82896
56	1	217	82896
4917	14	4918	82896
522	8	7	82896
3866	1	123	82896
5657	23	217	82896
56	10	217	82896
319	3	14	82896
22	5	9	82896
4926	7	9793	82896
40	8	39	82896
473	110	56	82896
9425	1	2730	82896
1177	55	54	82896
527	1	2353	82896
289	11	21	82896
1888	1	1491	82896
6	9	51	82896
33	18	324	82896
8996	14	646	82896
57	8	5712	82896
5	12	1247	82896
217	10	56	82896
56	14	473	82896
9597	7	150	82896
6723	126	1442	82896
140	7	369	82896
2806	72	5	82896
227	0	6	82896
345	36	346	82896
690	1	5712	82896
21	9	179	82896
427	1	147	82896
62	1	58	82896
135	32	170	82896
217	21	5657	82896
428	23	56	82896
1491	0	8790	82896
2806	20	5	82896
40	48	150	82896
317	1	7	82896
40	3	7467	82896
129	1	51	82896
56	1	21	82896
150	7	40	82896
8996	14	1064	82896
56	32	6	82896
1565	1	7134	82896
515	7	24	82896
40	3	1251	82896
745	20	40	82896
4600	8	2806	82896
56	9	6	82896
9793	1	4926	82896
6	1	51	82896
471	1	109	82896
21	32	5	82896
7467	12	40	82896
150	1	39	82896
601	23	57	82896
9794	1	6	82896
21	13	63	82896
40	20	150	82896
2806	37	5	82896
8457	1	1646	82896
1097	1	57	82896
6	9	56	82896
9758	1	179	82896
21	16	5666	82896
8518	1	56	82896
101	123	447	82896
61	12	55	82896
44	12	45	82896
867	9	1240	82896
227	8	457	82896
1240	9	867	82896
928	1	6639	82896
252	1	21	82896
462	0	21	82896
2806	31	5	82896
63	13	21	82896
56	110	473	82896
2419	64	2418	82896
9785	10	786	82896
51	0	5	82896
56	63	9	82896
1539	1	58	82896
782	34	2307	82896
13	32	1046	82896
1681	48	1	82896
4657	1	1442	82896
7467	24	40	82896
1888	1	1492	82896
2806	156	5	82896
1681	1	1	82896
21	108	2806	82896
4600	1	2806	82896
6	32	56	82896
383	3	179	82896
123	9	63	82896
2307	34	782	82896
225	2	5	82896
9791	1	51	82896
9	7	1000	82896
5	32	21	82896
459	48	56	82896
51	9	6	82896
7	46	317	82896
2806	1	5	82896
2806	13	21	82896
2806	10	21	82896
423	18	40	82896
22	100	9	82896
170	32	135	82896
56	21	428	82896
21	19	5	82896
150	20	40	82896
9425	1	5712	82896
503	1	21	82896
946	9	2990	82896
9368	75	5	82896
1681	1	100	82896
1965	10	13	82896
2806	20	123	82896
9383	1	21	82896
63	9	123	82896
1284	1	197	82896
147	9	1301	82896
21	0	5	82896
21	9	4563	82896
890	18	323	82896
4539	18	381	82920
56	14	217	82920
56	8	217	82920
9795	34	575	82920
9702	11	2197	82920
7467	18	40	82920
5	21	1545	82920
22	7	9	82920
56	21	7601	82920
515	7	24	82920
1	9	817	82920
1229	1	6954	82920
56	10	217	82920
7	14	317	82920
688	1	13	82920
2806	108	5	82920
217	46	56	82920
466	7	179	82920
179	1	21	82920
21	53	153	82920
508	7	482	82920
9	101	335	82920
6954	9	1229	82920
56	10	54	82920
21	37	5	82920
1198	1	233	82920
140	1	150	82920
1229	9	6954	82920
5726	0	8425	82920
530	1	5	82920
56	32	217	82920
6120	10	1729	82920
22	36	9	82920
8518	1	473	82920
5017	23	6	82920
1442	18	6723	82920
1752	34	40	82920
62	42	1291	82920
6	9	51	82920
179	53	21	82920
76	11	3406	82920
6723	3	1442	82920
225	46	21	82920
82	7	646	82920
51	9	6	82920
5	1	21	82920
54	23	21	82920
7601	23	56	82920
818	0	646	82920
56	121	217	82920
9657	24	5	82920
317	14	7	82920
843	18	842	82920
9368	75	5	82920
655	36	4657	82920
40	7	150	82920
1681	11	1	82920
54	10	56	82920
278	1	459	82920
849	36	247	82920
601	1	57	82920
440	18	641	82920
690	1	157	82920
40	7	9013	82920
233	8	1247	82920
405	5	364	82920
21	21	54	82920
9673	0	487	82920
33	18	9784	82920
3697	10	323	82920
3866	1	123	82920
101	7	690	82920
317	11	3532	82920
83	1	22	82920
56	14	473	82920
217	32	56	82920
179	9	56	82920
413	1	9460	82920
6	21	5017	82920
54	13	21	82920
101	18	1962	82920
6	13	51	82920
373	8	3282	82920
9501	10	3366	82920
9383	1	21	82920
690	5	5712	82920
317	46	7	82920
9499	0	145	82920
2586	24	2211	82920
2806	1	9792	82920
2806	94	5	82920
62	7	5	82920
1198	108	233	82920
21	53	179	82920
6	13	56	82920
941	32	21	82920
22	11	267	82920
427	7	750	82920
8518	1	56	82920
22	1	8	82920
7467	12	40	82920
36	18	2272	82920
56	13	6	82920
56	137	217	82920
153	53	21	82920
1247	1	645	82920
56	9	179	82920
601	10	1805	82920
413	11	9460	82920
21	14	54	82920
2826	15	21	82920
449	6	935	82920
314	7	150	82920
82	7	132	82920
225	1	21	82920
21	72	5	82920
690	44	157	82920
51	13	6	82920
856	1	9792	82920
101	18	447	82920
62	42	5	82920
21	46	225	82920
7467	24	40	82920
24	48	589	82920
381	102	40	82920
1545	23	5	82920
960	10	383	82920
21	32	54	82920
62	1	132	82920
56	46	217	82920
21	13	54	82920
1247	1	5	82920
56	13	51	82920
54	32	21	82920
817	9	1	82920
462	9	9129	82920
9483	1	4135	82920
6336	1	109	82920
40	11	150	82920
9657	75	5	82920
40	11	140	82920
51	13	56	82920
1681	7	1	82920
9688	1	585	82920
21	32	941	82920
21	14	5	82920
82	7	58	82920
7	46	317	82920
4200	1	9792	82920
179	18	794	82920
9129	9	462	82920
179	73	794	82920
82	11	7446	82920
9460	7	9796	82920
289	37	5	82920
8544	3	2826	82920
5	71	21	82920
5723	1	10	82920
54	18	55	82920
1095	1	5	82920
690	22	5712	82920
150	86	40	82920
58	36	82	82920
9448	1	217	82944
241	22	19	82944
5579	8	179	82944
40	11	4340	82944
941	32	21	82944
5	1	1247	82944
9774	1	1713	82944
51	14	7	82944
9383	9	956	82944
57	72	1291	82944
120	10	786	82944
153	10	5	82944
537	2	538	82944
1364	18	1295	82944
1229	0	1993	82944
601	4	51	82944
9797	1	489	82944
784	9	789	82944
133	10	2806	82944
1247	8	93	82944
2806	14	21	82944
100	17	1050	82944
5657	23	217	82944
366	30	2619	82944
1708	17	818	82944
9798	1	5	82944
9	3	2826	82944
9367	1	4652	82944
9657	24	5	82944
462	7	150	82944
2806	7	5	82944
56	14	226	82944
2806	0	6	82944
22	18	9	82944
443	7	482	82944
2826	3	9	82944
5017	23	6	82944
5	0	2806	82944
9368	75	5	82944
5	9	2806	82944
2806	1	1247	82944
129	23	457	82944
6723	3	1442	82944
2619	23	56	82944
51	108	52	82944
1127	0	9799	82944
19	61	20	82944
9492	9	184	82944
997	7	132	82944
1229	7	6954	82944
4219	16	9	82944
217	13	56	82944
549	49	15	82944
5017	10	6	82944
457	0	6	82944
209	18	237	82944
7	26	14	82944
2806	9	5	82944
9800	1	123	82944
5816	75	5	82944
217	7	56	82944
789	9	784	82944
1	11	1681	82944
19	7	20	82944
153	13	21	82944
956	9	9383	82944
56	21	2619	82944
457	21	129	82944
44	1	37	82944
9801	23	9550	82944
335	11	53	82944
1168	69	2797	82944
21	21	2913	82944
1247	1	5	82944
56	13	217	82944
6	5	51	82944
843	15	2281	82944
2806	10	123	82944
818	17	1708	82944
837	61	893	82944
7	0	279	82944
2663	1	1247	82944
1291	71	57	82944
179	1	5	82944
6476	76	508	82944
9795	34	575	82944
1064	7	44	82944
8	20	9	82944
9648	1	1430	82944
9657	3	5	82944
140	46	40	82944
5	1	21	82944
597	9	482	82944
2806	1	21	82944
9802	11	1752	82944
1247	1	21	82944
5366	93	6722	82944
51	8	6	82944
1681	11	1	82944
5	21	9	82944
40	11	423	82944
56	1	217	82944
1229	5	9510	82944
290	15	115	82944
843	12	2281	82944
2806	156	5	82944
9550	21	9801	82944
9	23	5	82944
2806	37	5	82944
4200	1	9792	82944
179	8	200	82944
1095	7	1247	82944
2642	8	56	82944
140	1	150	82944
56	16	5	82944
1442	12	6723	82944
454	1	4340	82944
217	21	5657	82944
1232	7	9	82944
56	11	217	82944
7872	1	226	82944
21	32	941	82944
9795	1	131	82944
131	8	170	82944
128	1	35	82944
241	5	19	82944
37	2	538	82944
9774	1	2281	82944
56	10	209	82944
70	8	8864	82944
1095	11	1247	82944
44	12	2211	82944
115	1	1090	82944
101	18	447	82944
84	5	487	82944
2806	46	120	82944
114	12	7	82944
2151	11	82	82944
5017	30	56	82944
515	7	24	82944
1725	1	508	82944
2806	10	786	82944
56	1	6	82944
423	48	40	82944
6722	8	866	82944
6943	1	6202	82944
40	0	1514	82944
38	6	481	82944
1050	17	100	82944
786	10	120	82944
5	21	585	82944
4902	1	3900	82944
6	21	5017	82944
290	12	33	82944
2211	3	44	82944
9467	1	5	82944
184	9	9492	82944
1247	8	361	82944
21	8	5	82944
1247	8	1109	82944
482	9	597	82944
56	14	185	82944
8228	24	40	82944
120	46	2806	82944
3644	73	40	82944
585	23	5	82944
2913	23	21	82944
2806	20	21	82944
2806	34	5	82944
7872	1	56	82944
51	108	4854	82944
9383	1	21	82968
2202	23	349	82968
364	1	197	82968
9458	5	9	82968
893	18	14	82968
2806	109	56	82968
9802	61	150	82968
21	32	54	82968
2806	14	120	82968
9250	32	38	82968
51	14	7	82968
217	7	56	82968
1795	8	40	82968
8	38	9	82968
22	26	9	82968
2806	1	9792	82968
40	160	150	82968
101	12	447	82968
56	9	51	82968
7	18	14	82968
51	7	162	82968
44	34	2211	82968
153	23	5	82968
19	61	20	82968
2806	17	1187	82968
40	34	150	82968
2806	34	5	82968
56	7	51	82968
1681	1	44	82968
1	10	2172	82968
179	9	56	82968
369	2	40	82968
58	18	82	82968
1681	7	1	82968
9458	10	56	82968
170	85	56	82968
179	18	1629	82968
8996	10	817	82968
21	19	5	82968
61	36	55	82968
964	64	965	82968
2806	10	786	82968
2806	7	120	82968
194	8	267	82968
40	48	140	82968
179	32	56	82968
40	11	2134	82968
6	1	51	82968
2806	1	120	82968
5017	23	179	82968
984	10	4889	82968
38	32	9250	82968
9475	23	7335	82968
22	36	9	82968
4340	1	150	82968
369	46	40	82968
226	14	21	82968
2806	20	21	82968
21	1	2806	82968
2806	0	36	82968
2806	156	5	82968
676	1	1328	82968
2806	0	120	82968
617	1	101	82968
6	55	51	82968
5	14	21	82968
3696	14	9172	82968
7467	12	40	82968
369	7	150	82968
5	12	9657	82968
984	10	8823	82968
7467	24	40	82968
2312	9	1993	82968
2806	37	5	82968
13	46	120	82968
54	23	21	82968
403	10	56	82968
1252	7	150	82968
179	18	794	82968
120	46	13	82968
2806	17	120	82968
51	1	6	82968
1275	7	40	82968
2806	10	56	82968
40	46	369	82968
3416	3	447	82968
22	81	9	82968
421	18	605	82968
40	7	150	82968
226	29	21	82968
9803	12	4190	82968
150	121	40	82968
349	21	2202	82968
7	30	63	82968
51	9	56	82968
9405	29	179	82968
6	5	51	82968
2457	9	571	82968
44	12	45	82968
179	29	9405	82968
349	18	516	82968
56	32	179	82968
21	14	226	82968
19	7	20	82968
1187	17	2806	82968
9657	3	5	82968
179	21	5017	82968
120	17	2806	82968
1548	1	21	82968
483	1	508	82968
571	9	2457	82968
9601	7	150	82968
7601	23	56	82968
22	56	9	82968
21	30	5	82968
1222	1	51	82968
9453	0	9802	82968
7335	21	9475	82968
51	7	6	82968
150	7	40	82968
1229	1	6954	82968
964	26	818	82968
3885	18	351	82968
1947	7	1526	82968
24	3	9	82968
9688	1	5	82968
1993	9	2312	82968
21	46	361	82968
2806	0	5	82968
1997	1	2826	82968
447	3	101	82968
1155	0	9804	82968
746	7	213	82968
1161	1	4109	82968
2482	7	605	82968
1545	1	5	82968
56	9	179	82968
646	32	8996	82968
5	21	153	82968
5816	75	5	82968
51	78	56	82968
2172	10	1	82968
508	7	483	82968
140	1	150	82968
3256	1	2852	82968
8996	32	646	82968
965	61	964	82968
21	21	54	82968
361	46	21	82968
585	29	5032	82968
62	11	58	82968
21	29	226	82968
21	37	5	82968
2806	7	1247	82968
5032	29	585	82968
2482	1	605	82968
54	32	21	82968
4547	1	2919	82968
56	21	7601	82968
129	8	51	82968
120	14	2806	82968
2806	1	1247	82968
4340	11	150	82968
690	5	5712	82968
2806	37	5	82992
295	36	58	82992
1	1	44	82992
6832	1	5	82992
36	12	2114	82992
487	1	1442	82992
160	0	1241	82992
1172	11	6722	82992
6722	8	866	82992
9014	1	459	82992
2806	17	1187	82992
1226	1	56	82992
2806	156	5	82992
44	15	45	82992
2373	18	1581	82992
646	14	817	82992
7	30	63	82992
2806	9	1187	82992
817	0	646	82992
2209	3	843	82992
5374	1	21	82992
6	23	21	82992
2806	7	5	82992
44	12	45	82992
22	7	9	82992
56	228	147	82992
1	8	44	82992
9675	3	1442	82992
252	1	21	82992
153	10	123	82992
1187	17	2806	82992
7	9	63	82992
646	7	964	82992
56	21	7601	82992
1187	9	2806	82992
21	21	6	82992
1993	77	1229	82992
1581	7	723	82992
1247	1	5	82992
5017	1	123	82992
21	9	6	82992
5017	10	6	82992
5275	36	7646	82992
153	10	646	82992
4328	4	1929	82992
1226	0	56	82992
7601	23	56	82992
440	18	641	82992
6	9	21	82992
2806	0	36	82992
63	9	7	82992
22	36	9	82992
2806	0	36	83016
1681	1	44	83016
153	11	63	83016
5017	10	6	83016
101	36	1962	83016
2806	30	21	83016
9365	61	109	83016
1681	1	2174	83016
252	30	65	83016
1247	1	5	83016
2806	19	5	83016
179	10	503	83016
153	7	5	83016
153	23	123	83016
9408	1	21	83016
153	11	7	83016
55	3	61	83016
965	61	964	83016
1646	7	469	83016
2806	14	8996	83016
358	1	87	83016
8996	9	153	83016
1247	1	2806	83016
2806	31	5	83016
21	13	56	83016
3101	1	9365	83016
9365	1	109	83016
2806	9	8996	83016
9	3	22	83016
1681	13	21	83016
1646	1	5	83016
22	36	9	83016
267	3	22	83016
56	13	21	83016
964	15	965	83016
866	93	7449	83016
2114	46	2282	83016
179	10	21	83016
153	9	8996	83016
9	11	730	83016
5	11	1	83016
2282	46	2114	83016
2762	1	9365	83016
560	1	5	83016
123	1	8996	83016
9428	14	1074	83016
964	64	965	83016
147	116	21	83016
36	26	35	83016
8996	9	2806	83016
123	21	153	83016
843	12	842	83016
120	18	357	83040
104	73	741	83040
40	7	150	83040
369	155	1795	83040
2282	46	2114	83040
7	18	14	83040
6832	23	21	83040
487	7	1187	83040
56	7	63	83040
5723	73	10	83040
54	18	55	83040
61	36	55	83040
784	1	182	83040
829	9	1681	83040
369	1	1795	83040
9805	29	459	83040
7467	15	40	83040
153	9	1247	83040
58	14	56	83040
63	13	21	83040
2114	46	2282	83040
2806	156	5	83040
459	29	9805	83040
153	23	123	83040
4285	1	101	83040
51	14	7	83040
6723	90	1442	83040
615	0	21	83040
2806	9	133	83040
97	8	96	83040
7	21	4923	83040
859	3	779	83040
6	124	51	83040
7	18	9740	83040
7402	1	1240	83040
21	21	6832	83040
9806	9	147	83040
58	16	62	83040
1469	1	8	83040
2806	9	3520	83040
4328	4	1929	83040
76	1	9425	83040
5017	7	56	83040
690	7	3375	83040
5017	10	6	83040
1247	32	153	83040
2745	8	40	83040
140	1	150	83040
225	28	5	83040
1767	11	96	83040
78	16	58	83040
6832	1	21	83040
56	5	37	83040
5413	0	1515	83040
1334	90	1455	83040
779	159	859	83040
96	1	5605	83040
7467	12	40	83040
9426	7	40	83040
40	0	369	83040
3965	17	33	83040
1652	18	373	83040
267	3	22	83040
21	13	63	83040
123	21	153	83040
369	8	40	83040
1229	0	6954	83040
2806	30	21	83040
7	8	14	83040
6057	1	769	83040
716	8	617	83040
516	48	1596	83040
369	11	40	83040
7467	24	40	83040
2396	58	5	83040
3520	9	2806	83040
150	5	40	83040
2806	19	5	83040
997	26	3174	83040
22	18	9	83040
6	7	51	83040
337	1	56	83040
21	7	56	83040
22	18	267	83040
1247	23	153	83040
40	48	150	83040
745	8	9807	83040
133	10	2806	83040
13	9	4825	83040
1247	9	153	83040
153	8	818	83040
40	16	150	83040
2806	16	9	83040
9368	75	5	83040
6	8	51	83040
2806	32	1187	83040
369	7	150	83040
1551	6	1085	83040
2806	7	5	83040
4868	0	9426	83040
153	47	5	83040
1	11	1681	83040
8996	9	2806	83040
9	23	5	83040
4923	23	7	83040
51	1	6	83040
6835	1	21	83040
40	30	150	83040
1681	9	829	83040
56	13	21	83040
5	21	9	83040
1252	8	40	83040
690	1	9425	83040
252	1	21	83040
