1965	12	1799	90792
2192	53	9387	90792
2806	10	233	90792
1215	37	36	90792
3896	7	976	90792
416	1	51	90792
1799	12	6048	90792
314	1	1795	90792
1132	18	3745	90792
93	7	3364	90792
252	1	21	90792
5	29	21	90792
188	1	454	90792
63	10	7	90792
82	7	132	90792
4931	1	369	90792
225	10	361	90792
54	23	21	90792
9655	11	24	90792
6048	3	1799	90792
421	56	6	90792
209	32	6	90792
503	1	21	90792
1075	13	56	90792
1835	8	2192	90792
147	116	2114	90792
101	18	3406	90792
5336	8	1077	90792
82	11	132	90792
63	21	8835	90792
7	9	56	90792
361	10	225	90792
21	0	2114	90792
54	8	1296	90792
1526	9	9505	90792
21	112	36	90792
4969	1	4611	90792
1156	10	209	90792
21	29	54	90792
1965	41	1799	90792
22	12	9	90792
9566	9	9528	90792
2806	10	817	90792
1215	12	36	90792
5	13	21	90792
24	7	194	90792
21	13	5	90792
7	10	63	90792
56	14	217	90792
7594	37	36	90792
40	7	188	90792
40	7	150	90792
36	15	1702	90792
21	50	1075	90792
4743	3	1215	90792
56	10	153	90792
170	21	56	90792
54	13	21	90792
9528	9	9566	90792
209	7	1635	90792
21	29	5	90792
4610	3	4611	90792
4743	18	93	90792
21	32	2806	90792
10269	1	147	90792
8835	23	63	90792
413	36	10295	90792
1514	7	188	90792
1613	7	663	90792
4743	15	400	90792
364	13	56	90792
7	14	52	90792
56	9	7	90792
457	21	5017	90792
54	29	21	90792
369	1	150	90792
7467	12	369	90792
21	7	5	90816
1818	7	150	90816
237	10	1156	90816
2806	10	817	90816
56	9	955	90816
817	9	2806	90816
1161	1	2022	90816
691	1	846	90816
9889	0	21	90816
1161	66	237	90816
51	10	6	90816
40	7	188	90816
374	1	209	90816
150	44	40	90816
829	1	1681	90816
646	0	6	90816
314	46	40	90816
2883	1	57	90816
276	9	5104	90816
188	1	369	90816
471	1	109	90816
462	7	1261	90816
7	18	14	90816
4610	3	4611	90816
1589	23	209	90816
115	10	522	90816
209	21	1589	90816
188	7	40	90816
1420	11	3745	90816
5017	23	457	90816
237	10	209	90816
3854	1	7555	90816
21	21	9889	90816
147	9	9634	90816
6	10	56	90816
40	3	1251	90816
955	9	56	90816
849	44	9	90816
1251	0	140	90816
36	21	1585	90816
21	0	5	90816
51	10	56	90816
2709	1	56	90816
2982	0	1460	90816
39	0	188	90816
690	23	209	90816
6	9	51	90816
21	20	65	90816
21	50	1075	90816
1122	10	428	90816
21	10	65	90816
153	23	56	90816
123	23	1008	90816
2281	75	843	90816
1903	1	701	90816
2806	9	817	90816
56	13	1291	90816
9889	23	21	90816
56	9	51	90816
58	29	57	90816
784	30	789	90816
7	18	40	90816
364	13	56	90816
9634	30	9867	90816
843	12	2281	90816
1156	23	209	90816
369	55	40	90816
7467	12	40	90816
202	9	7	90816
5	23	21	90816
21	74	1215	90816
1799	64	6430	90816
314	7	40	90816
56	10	51	90816
1251	12	40	90816
911	1	13	90816
209	21	1156	90816
202	14	7	90816
1818	1	150	90816
153	10	56	90816
1805	0	56	90816
21	50	36	90816
443	28	1725	90816
57	29	58	90816
56	21	153	90816
51	9	56	90816
56	9	6	90816
3896	10	179	90816
1681	16	21	90816
1525	27	1229	90816
1589	1	4016	90816
1755	18	383	90816
9401	1	9839	90816
237	16	1161	90816
61	63	810	90816
6	10	51	90816
1187	29	21	90816
194	18	1763	90816
179	21	8996	90816
21	29	1187	90816
1772	1	289	90816
40	0	188	90816
22	49	849	90816
9984	0	56	90816
9673	1	153	90816
1215	12	36	90816
7730	95	9164	90816
1585	23	36	90816
36	1	21	90816
78	9	573	90816
1161	1	209	90816
2681	10	65	90816
42	121	267	90816
1805	9	56	90816
237	115	345	90816
2806	9	1545	90816
843	12	2209	90816
7	9	202	90816
61	56	54	90816
21	2	36	90816
2808	18	10296	90816
7	14	202	90816
462	8	63	90816
314	1	150	90816
1514	1	150	90816
2457	0	85	90816
166	36	6	90816
1008	21	123	90816
369	55	150	90816
457	21	5017	90816
9634	7	147	90816
1955	14	4351	90816
56	21	9789	90816
5104	9	276	90816
10297	195	2826	90816
56	10	6	90816
7335	1	1318	90816
6430	118	1799	90816
6	14	56	90816
21	31	5	90816
8996	23	179	90816
21	21	5	90816
122	1	72	90816
701	3	1799	90816
213	10	51	90816
209	21	690	90816
1229	7	1525	90816
428	10	1122	90816
9789	23	56	90816
9634	9	147	90816
573	9	78	90816
51	8	6	90816
1116	95	54	90816
2281	3	843	90816
7555	30	3854	90816
40	7	423	90816
54	14	21	90816
323	10	235	90816
209	0	1156	90816
56	8	195	90816
1095	16	21	90816
22	7	9	90816
6	9	56	90816
40	44	188	90816
56	9	1805	90816
1064	1	123	90816
3896	10	3725	90816
1589	1	209	90816
1545	9	2806	90816
51	9	6	90816
1291	13	56	90816
846	15	6	90816
115	7	522	90816
305	6	7	90816
9889	23	21	90840
23	23	188	90840
56	55	6	90840
78	23	57	90840
1048	23	54	90840
6700	113	373	90840
21	10	56	90840
335	8	9393	90840
9384	16	40	90840
5374	32	9383	90840
9383	32	5374	90840
4657	1	9866	90840
209	21	690	90840
225	9	361	90840
2806	1	21	90840
361	9	1008	90840
250	3	14	90840
4219	34	590	90840
617	1	101	90840
54	21	1048	90840
56	7	51	90840
413	1	143	90840
9981	11	56	90840
1008	9	225	90840
1215	199	2114	90840
2281	3	843	90840
413	1	9460	90840
8996	7	1704	90840
6680	11	5	90840
1955	0	10298	90840
188	21	23	90840
1772	9	2806	90840
21	10	179	90840
118	34	936	90840
3896	23	179	90840
188	36	150	90840
323	164	235	90840
690	23	209	90840
56	21	9789	90840
21	136	5	90840
503	1	21	90840
150	76	40	90840
2806	0	21	90840
3367	7	14	90840
150	178	40	90840
140	1	150	90840
3740	23	56	90840
56	21	5017	90840
21	0	5	90840
843	12	2281	90840
3272	14	74	90840
51	10	217	90840
3740	9	5017	90840
21	0	185	90840
5	136	21	90840
3544	1	357	90840
40	57	150	90840
5	13	6680	90840
247	7	9	90840
9617	1	314	90840
54	29	867	90840
57	21	78	90840
335	11	9	90840
9383	32	593	90840
23	46	188	90840
1008	9	233	90840
82	10	58	90840
1681	5	829	90840
2982	1	1460	90840
209	21	1156	90840
51	14	217	90840
5017	23	56	90840
1577	1	96	90840
19	153	1131	90840
784	30	789	90840
5017	9	3740	90840
7555	82	9667	90840
585	0	843	90840
2806	9	817	90840
56	13	1466	90840
147	1	863	90840
8283	9	1	90840
40	7	150	90840
1198	14	1372	90840
7730	1	573	90840
179	21	3896	90840
21	74	1215	90840
56	8	51	90840
141	144	40	90840
593	32	9383	90840
9789	23	56	90840
5017	46	403	90840
427	11	179	90840
361	9	233	90840
21	22	2806	90840
1	9	8283	90840
4106	7	150	90840
147	8	193	90840
1777	1	22	90840
21	5	2806	90840
8228	3	40	90840
1589	1	1156	90840
9789	10	56	90840
21	0	7	90840
1681	1	21	90840
1156	23	209	90840
817	9	2806	90840
217	10	51	90840
56	5	51	90840
38	23	56	90840
22	18	9	90840
361	9	225	90840
7467	12	40	90840
4858	7	741	90840
233	21	225	90840
1008	9	361	90840
10299	1	63	90840
56	32	5017	90840
21	2	36	90840
403	23	56	90840
56	21	403	90840
21	21	9889	90840
14	61	7	90840
233	9	1008	90840
315	1	56	90840
209	9	1156	90840
1156	9	209	90840
537	66	1077	90840
147	1	573	90840
14	41	7	90840
1807	117	1231	90840
56	21	38	90840
6	7	51	90840
867	29	54	90840
40	30	150	90840
9673	1	153	90840
2846	1	4197	90840
22	18	516	90840
2806	9	1772	90840
5017	32	56	90840
21	12	36	90840
6147	11	5633	90840
233	9	225	90840
82	10	543	90840
56	21	3740	90840
364	9	342	90840
10299	8	7	90840
237	75	209	90840
225	9	1008	90840
503	1	817	90840
342	9	364	90840
2114	231	1215	90840
61	56	54	90840
19	172	1131	90840
1962	11	1384	90840
225	23	233	90840
233	9	361	90840
225	9	233	90840
5017	1	56	90840
710	1	820	90840
9674	17	1097	90864
5633	29	6147	90864
5017	1	56	90864
1008	9	225	90864
22	40	9	90864
36	21	753	90864
9013	1	150	90864
9634	10	1	90864
1097	17	9674	90864
2085	23	5	90864
9634	10	123	90864
6202	12	2826	90864
2745	3	40	90864
10240	0	7	90864
6115	46	8283	90864
40	82	4768	90864
56	21	403	90864
40	11	150	90864
413	1	9460	90864
6	14	51	90864
51	9	6	90864
225	9	361	90864
150	11	2134	90864
147	8	193	90864
1589	7	237	90864
91	3	19	90864
233	9	361	90864
21	163	36	90864
10001	1	537	90864
21	1	36	90864
370	8	2916	90864
7	9	317	90864
471	1	7900	90864
3381	18	600	90864
1772	9	2806	90864
1795	1	889	90864
2806	13	21	90864
5473	9	753	90864
573	0	7730	90864
2169	23	63	90864
8283	46	6115	90864
822	9	3776	90864
753	23	36	90864
2806	11	21	90864
40	48	150	90864
373	7	1652	90864
58	24	82	90864
6	32	56	90864
6680	1	5	90864
225	9	1008	90864
5566	9	7555	90864
290	12	115	90864
281	44	9307	90864
2826	3	123	90864
1589	7	1431	90864
65	7	21	90864
51	14	56	90864
3776	9	822	90864
194	1	286	90864
21	32	812	90864
6680	11	5	90864
997	18	82	90864
5406	7	40	90864
361	9	225	90864
1008	9	361	90864
1005	1	6408	90864
1799	12	701	90864
10240	0	63	90864
2476	1	2806	90864
1305	0	7	90864
1520	34	51	90864
1768	11	109	90864
40	7	150	90864
6	32	51	90864
194	1	10300	90864
9	7	22	90864
233	9	225	90864
812	32	21	90864
40	82	150	90864
56	14	6	90864
56	14	51	90864
6	9	51	90864
471	1	172	90864
21	12	36	90864
160	18	1491	90864
51	14	6	90864
8228	3	40	90864
1261	1	3272	90864
40	7	9384	90864
2806	9	1772	90864
181	1	115	90864
179	21	8996	90864
51	32	56	90864
5	21	2085	90864
153	10	6	90864
6	14	56	90864
54	14	1156	90864
361	9	233	90864
5	9	21	90864
21	2	36	90864
63	18	2331	90864
5017	7	56	90864
404	1	3211	90864
9802	17	1097	90864
1097	17	9802	90864
217	9	7	90864
6147	29	5633	90864
143	18	1260	90864
63	21	2169	90864
22	11	9	90864
10099	20	517	90864
123	12	2826	90864
147	1	573	90864
93	8	817	90864
403	23	56	90864
5017	32	3740	90864
44	18	45	90864
1222	0	144	90864
1795	7	40	90864
1008	9	233	90864
423	1	150	90864
3876	1	936	90864
115	12	290	90864
7555	9	5566	90864
1	10	1681	90864
369	1	150	90864
8996	23	179	90864
1198	10	457	90864
7	9	217	90864
369	7	150	90864
6254	1	1097	90864
361	9	1008	90864
2031	18	7730	90864
753	9	5473	90864
56	32	6	90864
225	9	233	90864
10221	3	2185	90864
3740	32	5017	90864
58	18	82	90864
2185	12	10221	90864
1	1	844	90864
1746	20	964	90864
2806	21	6772	90864
701	3	1799	90864
471	1	109	90864
21	14	36	90864
1006	15	106	90864
233	9	1008	90864
6	1	51	90864
21	9	5	90864
317	9	217	90864
51	8	6	90864
7467	12	40	90864
9634	10	1681	90864
56	8	217	90864
5017	46	403	90864
150	76	40	90864
317	9	7	90864
202	18	2331	90864
56	32	51	90864
6772	23	2806	90864
217	9	317	90864
1795	30	40	90864
225	13	6	90864
51	32	6	90864
8457	1	1646	90888
33	1	115	90888
2478	1	2826	90888
6943	1	2826	90888
701	3	1799	90888
3401	3	1799	90888
9758	14	9349	90888
1313	9	21	90888
616	11	6700	90888
964	1	2658	90888
40	34	150	90888
202	40	521	90888
1923	34	6680	90888
1746	2	2658	90888
56	21	153	90888
1799	12	701	90888
1132	1	1242	90888
508	7	404	90888
8409	15	8411	90888
843	12	2353	90888
6048	3	701	90888
61	12	55	90888
21	2	36	90888
90	16	19	90888
62	2	36	90888
153	14	772	90888
689	9	690	90888
54	14	1156	90888
317	14	179	90888
1746	34	2658	90888
616	8	6700	90888
1602	9	6620	90888
10030	1	290	90888
40	7	150	90888
123	29	56	90888
6048	3	1799	90888
56	9	4638	90888
690	9	689	90888
5017	9	3740	90888
9758	10	317	90888
3740	1	419	90888
1585	23	36	90888
1332	75	290	90888
2353	3	843	90888
6620	9	1602	90888
56	29	123	90888
56	21	403	90888
153	23	56	90888
8458	10	179	90888
615	1	63	90888
487	1	1442	90888
22	2	9	90888
36	21	1585	90888
4638	9	56	90888
21	9	1313	90888
628	12	290	90888
91	70	19	90888
1099	1	56	90888
179	14	317	90888
403	23	56	90888
701	3	3401	90888
1854	46	90	90888
217	10	51	90888
9704	1	63	90888
51	10	217	90888
1962	7	101	90888
1799	12	6048	90888
2806	34	21	90888
1585	61	2736	90888
3740	9	5017	90888
153	30	21	90888
2806	121	21	90888
3401	3	701	90888
21	50	36	90888
7876	1	6700	90888
701	3	6048	90888
174	1	353	90888
153	7	56	90888
6680	1	5	90888
1799	12	3401	90888
9349	14	9758	90888
945	123	1077	90888
8	20	9	90888
2806	121	1681	90888
10300	18	93	90888
2114	15	36	90888
56	8	217	90888
843	12	842	90888
1622	10	63	90888
36	21	62	90912
1442	18	85	90912
2806	0	361	90912
5017	23	56	90912
179	29	56	90912
441	23	36	90912
36	21	441	90912
7876	1	6700	90912
19	46	90	90912
6	9	51	90912
5017	9	153	90912
8458	10	391	90912
516	7	9	90912
21	50	36	90912
1703	133	3366	90912
1548	32	356	90912
5017	1	56	90912
2494	18	5419	90912
413	34	9460	90912
63	10	14	90912
773	0	3255	90912
56	21	153	90912
289	10	21	90912
62	23	36	90912
22	36	9	90912
8458	23	179	90912
217	5	56	90912
2806	9	21	90912
9368	75	5	90912
21	9	2806	90912
252	1	21	90912
22	7	9	90912
8458	10	179	90912
597	1	5017	90912
469	188	3929	90912
63	10	7	90912
51	9	6	90912
9	38	22	90912
859	16	1378	90912
56	21	5017	90912
5712	22	573	90912
573	7	3272	90912
179	21	8458	90912
8409	15	244	90912
2806	23	56	90912
1585	61	2736	90912
10301	3	2050	90912
153	9	5017	90912
503	1	21	90912
317	18	1374	90912
843	12	842	90912
404	1	508	90912
356	32	1548	90912
290	75	5	90912
1099	1	56	90912
46	1	3141	90912
6202	34	2826	90912
2942	15	2658	90912
153	23	56	90912
56	29	179	90912
1215	15	36	90912
9	10	5	90912
217	8	56	90912
5017	48	56	90912
153	32	6	90912
289	0	21	90912
516	3	9	90912
615	10	118	90912
1681	156	21	90912
56	21	2806	90912
2658	1	100	90912
9634	1	1704	90912
153	10	6	90912
2806	0	817	90912
9567	1	78	90912
1442	3	85	90912
6	32	153	90912
40	7	188	90936
82	9	1097	90936
413	36	859	90936
404	11	10020	90936
40	11	9013	90936
78	10	4933	90936
9954	1	21	90936
782	1	773	90936
1215	15	36	90936
120	9	6	90936
3255	121	364	90936
744	40	1097	90936
7467	12	40	90936
252	23	5	90936
1681	1	1817	90936
1370	16	9	90936
997	18	82	90936
188	7	40	90936
21	2	36	90936
443	9	403	90936
4502	23	573	90936
51	46	56	90936
701	3	3401	90936
9675	3	1442	90936
1198	23	457	90936
9707	7	860	90936
249	7	43	90936
9650	9	749	90936
3460	8	1187	90936
1442	1	85	90936
57	21	2806	90936
9	7	54	90936
22	36	267	90936
947	8	3755	90936
457	21	1198	90936
40	3	1251	90936
676	14	21	90936
3415	1	56	90936
7	10	63	90936
630	4	5	90936
4657	32	831	90936
701	3	1799	90936
83	1	4219	90936
9582	20	9471	90936
1799	12	701	90936
9634	9	1681	90936
1772	9	2806	90936
150	40	2745	90936
1746	2	2658	90936
82	3	58	90936
56	46	51	90936
859	24	3608	90936
364	48	3255	90936
462	1	4594	90936
179	18	5913	90936
8403	7	745	90936
7594	12	36	90936
9954	0	21	90936
364	0	3255	90936
573	21	4502	90936
441	23	36	90936
627	114	4446	90936
218	13	4081	90936
5374	1	57	90936
3121	0	817	90936
1064	1	964	90936
773	1	364	90936
5	13	21	90936
1198	10	457	90936
6943	1	1997	90936
174	1	353	90936
43	1	482	90936
197	36	21	90936
4794	1	4344	90936
52	1	225	90936
1097	9	82	90936
9401	1	7484	90936
1681	9	9634	90936
51	32	56	90936
5017	9	153	90936
3838	14	741	90936
5	95	56	90936
8283	1	3373	90936
2806	9	1772	90936
462	1	209	90936
3401	3	701	90936
248	1	56	90936
147	8	58	90936
5712	7	573	90936
290	24	1634	90936
630	6	5	90936
9954	30	21	90936
74	37	573	90936
1313	7	21	90936
964	1	2658	90936
1291	12	58	90936
4610	3	4611	90936
54	21	690	90936
3401	3	1799	90936
6976	1	51	90936
6	9	120	90936
9483	1	7467	90936
1799	12	3401	90936
63	10	7	90936
5	21	252	90936
140	1	1795	90936
153	9	5017	90936
9	38	22	90936
3280	7	188	90936
2494	18	5419	90936
61	18	40	90936
132	24	82	90936
1746	34	2658	90936
6180	34	3838	90936
252	10	9889	90936
82	8	132	90936
2806	23	57	90936
773	1	782	90936
690	23	54	90936
831	32	4657	90936
21	9	1313	90936
100	17	1708	90936
1681	11	21	90936
82	7	132	90936
21	11	289	90936
247	1	22	90936
1708	17	100	90936
217	8	56	90936
5	95	21	90936
21	1	5	90936
44	18	1196	90936
786	52	757	90936
715	7	373	90936
44	18	45	90936
1752	52	40	90936
1313	9	21	90936
181	1	1366	90936
403	7	56	90936
573	7	3272	90936
404	11	42	90936
54	18	9	90936
56	32	51	90936
22	36	9	90936
9582	11	9471	90936
21	13	5	90936
1442	18	85	90936
174	34	353	90936
85	12	1442	90936
497	8	14	90936
5712	22	573	90936
346	3	237	90936
817	80	93	90936
56	5	217	90936
345	18	237	90936
9634	9	1	90936
132	18	82	90936
56	13	1466	90936
36	21	441	90936
24	119	437	90936
403	9	443	90936
749	9	9650	90936
842	75	5	90936
40	8	150	90936
1	9	9634	90936
1492	10	160	90936
1097	40	744	90936
1064	44	2658	90936
4933	10	78	90936
2806	9	1545	90960
9465	1	51	90960
147	0	51	90960
78	23	54	90960
462	1	62	90960
7467	12	1240	90960
843	12	842	90960
22	11	9	90960
281	1	56	90960
56	10	213	90960
1097	9	314	90960
40	155	150	90960
10126	1	21	90960
21	13	3609	90960
9621	0	482	90960
2982	113	150	90960
140	1	188	90960
423	1	150	90960
1064	1	646	90960
645	10	218	90960
179	21	2806	90960
689	1	76	90960
21	19	5	90960
2746	1	861	90960
7	29	56	90960
9832	1	170	90960
14	22	7	90960
38	7	200	90960
226	23	459	90960
1291	12	58	90960
663	8	1613	90960
150	14	1795	90960
7	18	14	90960
120	44	217	90960
9384	46	40	90960
9368	75	5	90960
21	2	36	90960
335	0	1000	90960
170	1	1446	90960
143	12	672	90960
9408	1	21	90960
1813	1	1251	90960
36	21	441	90960
21	21	9408	90960
9408	23	21	90960
964	1	2658	90960
1993	9	527	90960
179	4	462	90960
58	18	8580	90960
7467	15	40	90960
5712	90	573	90960
5119	3	8541	90960
2806	23	78	90960
1187	1	179	90960
1442	15	85	90960
9618	1	21	90960
468	23	21	90960
646	34	5506	90960
40	7	150	90960
1442	18	85	90960
9811	23	21	90960
9	20	22	90960
56	29	7	90960
605	10	6	90960
188	7	40	90960
515	18	24	90960
85	15	1442	90960
150	4	1795	90960
150	76	40	90960
441	23	36	90960
56	29	13	90960
56	11	51	90960
179	0	5	90960
1198	23	457	90960
21	0	2114	90960
7930	9	4889	90960
78	21	2806	90960
179	8	578	90960
7	0	217	90960
314	9	1097	90960
2806	0	6680	90960
690	23	54	90960
4446	1	1988	90960
1	1	1681	90960
120	10	6	90960
335	45	9	90960
527	9	1993	90960
9384	20	40	90960
335	4	6745	90960
54	21	690	90960
197	36	21	90960
604	0	179	90960
459	21	226	90960
818	1	9368	90960
1252	11	423	90960
573	23	209	90960
143	18	495	90960
8325	1	101	90960
209	21	1156	90960
9618	14	21	90960
7	44	217	90960
120	0	217	90960
9389	44	3211	90960
690	7	78	90960
1156	23	209	90960
179	37	573	90960
2637	10	51	90960
867	14	523	90960
423	46	40	90960
85	12	1442	90960
247	18	9	90960
54	21	78	90960
4889	9	7930	90960
6	7	51	90960
147	1	2806	90960
13	29	56	90960
21	21	468	90960
457	21	1198	90960
9408	30	21	90960
7555	7	1241	90960
2806	23	179	90960
1795	1	188	90960
209	21	573	90960
361	12	5	90960
9401	1	7484	90960
9582	20	9471	90960
335	77	9	90960
9582	11	9471	90960
9782	1	1746	90960
645	7	218	90960
179	10	715	90960
21	21	9811	90960
200	42	317	90960
22	36	9	90960
1545	9	2806	90960
2617	1	58	90960
51	9	6	90984
7	18	14	90984
21	0	2114	90984
179	29	56	90984
1099	1	56	90984
1012	9	1097	90984
6943	1	2826	90984
9389	44	3211	90984
7467	12	40	90984
2806	9	147	90984
1097	9	1012	90984
10069	10	4285	90984
179	63	5913	90984
63	18	203	90984
3401	3	1799	90984
40	7	150	90984
9386	1	143	90984
9634	9	1681	90984
1713	3	1525	90984
2352	12	842	90984
83	1	22	90984
1001	9	2806	90984
63	9	7	90984
6	9	51	90984
689	121	153	90984
508	8	403	90984
9634	9	1	90984
1116	37	54	90984
1799	18	3401	90984
9782	1	1746	90984
486	1	1442	90984
63	30	7	90984
181	1	290	90984
462	23	63	90984
471	5	172	90984
54	10	209	90984
179	63	794	90984
6	21	3958	90984
1187	10	8996	90984
1763	7	515	90984
7	13	56	90984
7	46	309	90984
440	11	99	90984
76	9	2806	90984
63	21	462	90984
56	9	7	90984
21	9	56	90984
147	131	1635	90984
40	118	9013	90984
403	1	589	90984
9618	14	21	90984
21	2	36	90984
949	9	2806	90984
1795	7	150	90984
33	1	181	90984
7	32	63	90984
8888	9	10302	90984
2709	36	56	90984
637	1	1681	90984
7391	3	1635	90984
2806	1	6680	90984
2806	9	949	90984
10302	9	8888	90984
936	18	118	90984
85	12	1442	90984
2806	25	5	90984
150	18	40	90984
85	1	1442	90984
2818	18	1260	90984
7	30	63	90984
179	7	10303	90984
10304	32	5	90984
465	9	9954	90984
584	1	8458	90984
746	0	188	90984
56	7	446	90984
247	7	9	90984
10305	1	2356	90984
9375	1	4285	90984
1132	18	1242	90984
3141	36	296	90984
976	11	860	90984
179	21	8458	90984
215	1	3911	90984
63	46	7	90984
3958	23	6	90984
143	18	495	90984
56	9	21	90984
40	20	188	90984
56	13	217	90984
837	9	502	90984
502	9	837	90984
1442	18	85	90984
150	12	40	90984
54	10	573	90984
143	12	9386	90984
2806	9	1001	90984
1681	9	9634	90984
8458	23	179	90984
7	9	56	90984
1198	23	457	90984
5	32	10304	90984
2806	1	21	90984
56	13	7	90984
1247	0	21	90984
51	1	6	90984
217	46	7	90984
3135	7	517	90984
7	9	63	90984
1187	10	646	90984
7	46	63	90984
63	32	7	90984
6	6	145	90984
40	7	369	90984
143	1	495	90984
360	9	361	90984
1799	12	3401	90984
3064	12	947	90984
709	1	5	90984
3565	7	188	90984
947	3	946	90984
9618	1	21	90984
427	1	21	90984
2806	9	76	90984
21	0	36	90984
52	0	63	90984
147	9	2806	90984
217	46	309	90984
508	12	403	90984
2795	46	1058	90984
423	1	1813	90984
21	10	1075	90984
1282	1	144	90984
24	7	515	90984
1	9	9634	90984
56	18	1675	90984
150	11	423	90984
150	46	40	90984
44	18	45	90984
947	3	3064	90984
309	46	217	90984
135	1	170	90984
9251	1	58	90984
946	18	947	90984
2806	37	5	90984
309	46	7	90984
457	21	1198	90984
10306	12	7312	90984
782	8	773	90984
58	18	7467	90984
9954	9	465	90984
361	9	360	90984
222	8	9460	90984
14	148	7	90984
9504	18	3489	90984
217	13	56	90984
2826	38	2664	90984
56	29	179	90984
786	52	757	90984
462	1	62	90984
7	46	217	90984
5	1	4854	90984
3411	17	100	91008
831	0	5	91008
51	23	56	91008
898	23	8996	91008
56	9	7	91008
1187	32	6700	91008
21	0	2114	91008
7	46	63	91008
1291	11	58	91008
278	1	120	91008
457	21	1198	91008
6	13	56	91008
7467	12	562	91008
6	9	51	91008
997	49	10307	91008
56	13	6	91008
7215	7	40	91008
247	11	9	91008
8392	75	1291	91008
10282	5	5	91008
9259	7	1978	91008
454	178	40	91008
22	18	9	91008
9259	7	21	91008
6	10	51	91008
7	21	9448	91008
63	46	7	91008
562	3	7467	91008
56	10	51	91008
56	9	6	91008
1187	10	6700	91008
8763	1	364	91008
688	23	2547	91008
120	21	5017	91008
1187	9	6700	91008
51	10	56	91008
56	13	7	91008
33	12	290	91008
573	20	522	91008
6700	32	1187	91008
51	10	6	91008
9	11	3971	91008
1092	21	688	91008
13	13	56	91008
2547	21	688	91008
7067	162	744	91008
40	7	188	91008
56	32	51	91008
2806	37	5	91008
1198	23	457	91008
4080	121	24	91008
2021	77	814	91008
423	1	1795	91008
1062	1	10308	91008
51	32	56	91008
6700	10	1187	91008
56	21	51	91008
6801	7	237	91008
6	21	4219	91008
8458	9	2395	91008
4141	0	688	91008
5017	23	120	91008
4463	10	721	91008
5	1	530	91008
317	13	309	91008
23	46	188	91008
40	7	150	91008
2806	1	21	91008
93	3	36	91008
51	1	6	91008
4219	23	6	91008
170	10	786	91008
3160	1	1519	91008
5332	9	471	91008
645	14	1109	91008
51	9	6	91008
471	9	5332	91008
54	18	55	91008
179	32	6700	91008
9504	18	10084	91008
9448	23	7	91008
1291	12	58	91008
3896	9	9534	91008
100	17	3411	91008
6680	9	2172	91008
6700	9	1187	91008
997	18	82	91008
9403	7	213	91008
297	18	323	91008
1442	11	9675	91008
2172	1	5	91008
2172	0	5	91008
517	34	3135	91008
10282	8	5	91008
150	19	40	91008
9504	1	10084	91008
6571	0	546	91008
7	9	56	91008
3502	8	13	91008
179	0	6571	91008
1616	10	5558	91008
688	23	1092	91008
56	13	13	91008
6	9	56	91008
1092	0	688	91008
179	0	546	91008
51	11	6	91008
21	50	36	91008
9534	9	3896	91008
179	10	6700	91008
2395	9	8458	91008
7555	1	160	91008
184	7	9	91008
757	1	786	91008
9	10	22	91008
1681	9	9634	91008
55	3	61	91008
6700	32	179	91008
2172	9	6680	91008
364	8	3596	91008
1993	1	10309	91008
202	138	63	91008
10310	0	745	91008
309	13	317	91008
40	7	140	91008
2806	7	5	91008
9634	9	1681	91008
2478	1	2826	91008
6	7	56	91008
8996	21	898	91008
6	8	51	91008
56	80	903	91008
6943	1	2826	91008
10069	8	4285	91008
7	13	56	91008
6680	1	5	91008
23	7	188	91008
890	36	1979	91008
56	9	51	91032
441	1	7	91032
5082	5	3411	91032
173	63	174	91032
1187	1	179	91032
9758	23	6	91032
1545	9	1	91032
323	7	235	91032
6	10	51	91032
6700	34	1187	91032
179	19	715	91032
630	23	226	91032
2806	1	123	91032
898	1	984	91032
36	21	3715	91032
1545	9	8996	91032
51	10	6	91032
2207	1	2208	91032
62	2	1291	91032
2806	29	21	91032
1187	53	6700	91032
6	9	56	91032
56	107	1291	91032
898	44	8996	91032
2806	108	21	91032
403	1	2177	91032
40	7	150	91032
83	1	22	91032
401	103	93	91032
2806	44	364	91032
2172	1	860	91032
401	0	92	91032
2806	1	21	91032
1168	30	432	91032
6700	17	7841	91032
6680	1	5	91032
997	18	82	91032
898	32	9383	91032
7841	17	6700	91032
21	29	2806	91032
440	11	720	91032
6700	32	1187	91032
1784	1	150	91032
13	29	56	91032
10138	12	21	91032
9383	32	898	91032
115	26	33	91032
51	9	56	91032
1	9	1545	91032
7277	1	547	91032
3401	3	1799	91032
10156	46	40	91032
9504	18	10084	91032
9634	9	1681	91032
56	29	179	91032
270	1	120	91032
54	9	1729	91032
6	18	10084	91032
40	30	188	91032
6	16	51	91032
1799	12	3401	91032
7930	21	8996	91032
56	21	51	91032
63	10	7	91032
997	12	82	91032
655	32	6680	91032
40	3	1251	91032
6680	32	655	91032
9504	5	421	91032
508	12	351	91032
56	7	51	91032
56	43	21	91032
179	21	8458	91032
209	21	573	91032
63	18	202	91032
24	7	515	91032
40	20	150	91032
401	44	92	91032
217	9	63	91032
2806	121	1681	91032
179	29	56	91032
1430	41	13	91032
926	1	4190	91032
1681	9	9634	91032
1187	10	8996	91032
1187	9	6700	91032
56	8	51	91032
9504	1	10084	91032
6	9	120	91032
573	23	209	91032
6680	10	179	91032
51	9	6	91032
22	1	204	91032
63	9	217	91032
1586	11	164	91032
